lga,weather_condition,n_observations,n_stations,avg_expected_volume,avg_observed_volume,avg_temperature_c,avg_rain_mm,sensitivity_score,median_abs_change_pct,significant_change_rate
Leichhardt,no_rain+hot+very_humid,2,2,1740.5,1041.0,30.5,0.0,40.2,40.2,1.0
Blacktown,no_rain+extreme_heat+overcast,23,2,853.5217391304348,533.1739130434783,36.55217391304348,0.0,40.15826086956522,19.95,0.7391304347826086
Fairfield,moderate_rain+hot+strong_wind,2,2,1312.75,797.0,30.3,3.4,39.714999999999996,39.714999999999996,1.0
The Hills,no_rain+strong_wind+very_humid,5,3,1068.6,1224.8,21.139999999999997,0.06000000000000001,39.658,6.02,0.4
Sutherland,no_rain+hot,480,5,883.146875,1008.6604166666667,31.807708333333334,0.0012500000000000002,39.430729166666666,15.190000000000001,0.61875
Ku-Ring-Gai,heavy_rain+strong_wind+very_humid+overcast,8,4,2297.5,1217.75,19.2375,10.05,38.940000000000005,31.56,0.875
Blacktown,no_rain+hot+strong_wind+overcast,4,1,845.875,811.5,33.35,0.0,38.515,26.38,1.0
Sutherland,no_rain+hot+overcast,154,5,876.0616883116883,916.2207792207793,31.69415584415584,0.004545454545454546,38.47512987012987,11.405000000000001,0.5584415584415584
Blacktown,light_rain+strong_wind+very_humid+overcast,19,2,644.2105263157895,398.7894736842105,16.7,1.4526315789473685,38.40157894736842,17.38,0.631578947368421
Strathfield,no_rain+extreme_heat,18,2,1146.8055555555557,1129.111111111111,36.327777777777776,0.0,37.90777777777778,8.36,0.3888888888888889
Warringah,heavy_rain+strong_wind+very_humid+overcast,11,5,1353.090909090909,1275.2727272727273,17.745454545454546,12.736363636363636,37.89272727272727,19.53,0.9090909090909091
Strathfield,moderate_rain+overcast,16,3,2088.46875,2191.8125,23.53125,3.80625,37.763125,22.715,0.75
Strathfield,heavy_rain+overcast,3,2,1047.5,678.3333333333334,21.866666666666664,7.766666666666666,37.76,43.52,0.6666666666666666
Strathfield,no_rain+hot,190,3,1643.2947368421053,1864.9473684210527,31.783157894736842,0.0010526315789473684,37.47236842105263,9.645,0.48947368421052634
Canada Bay,no_rain+very_humid+overcast,2272,1,1417.7764084507041,1796.1839788732395,16.38433098591549,0.015713028169014084,37.36975352112676,13.245000000000001,0.5647007042253521
Parramatta,no_rain+extreme_heat+strong_wind+overcast,6,3,3359.4166666666665,3431.0,36.85,0.0,37.05833333333333,27.665,0.6666666666666666
Canada Bay,light_rain,264,1,3085.412878787879,3952.901515151515,21.267424242424244,0.4121212121212121,36.75295454545454,7.9399999999999995,0.4734848484848485
Sutherland,moderate_rain,14,5,995.1785714285714,880.1428571428571,20.964285714285715,3.814285714285714,36.688571428571436,14.2,0.6428571428571429
Kogarah,no_rain+strong_wind+very_humid,17,1,1302.2058823529412,1283.1764705882354,20.11176470588235,0.03529411764705883,36.61941176470588,18.24,0.8235294117647058
Penrith,moderate_rain+strong_wind+very_humid+overcast,8,2,437.3125,359.875,16.3125,3.825,36.60625,29.78,0.75
Canada Bay,moderate_rain+very_humid+overcast,137,1,2369.7773722627735,2884.5474452554745,17.86350364963504,3.783941605839416,36.473284671532845,28.82,0.7007299270072993
Hornsby,no_rain+strong_wind+very_humid,13,6,819.7307692307693,796.5384615384615,19.73076923076923,0.03076923076923077,36.25769230769231,26.42,0.6923076923076923
Waverley,heavy_rain+strong_wind+very_humid,2,1,133.5,79.5,17.5,11.05,36.03,36.03,1.0
Willoughby,moderate_rain+strong_wind+very_humid,1,1,1586.0,1016.0,15.9,3.4,35.94,35.94,1.0
Canada Bay,moderate_rain+very_humid,12,1,2760.5,3560.5833333333335,17.866666666666667,4.375,35.665000000000006,12.58,0.5833333333333334
Marrickville,heavy_rain+overcast,2,1,1375.5,885.0,22.6,7.6,35.66,35.66,1.0
Canada Bay,heavy_rain+very_humid+overcast,9,1,2541.8888888888887,2937.5555555555557,20.677777777777777,9.088888888888889,35.32666666666667,28.3,0.5555555555555556
Ryde,light_rain+strong_wind,162,6,1633.4104938271605,2080.5925925925926,19.924691358024692,0.43333333333333335,35.29049382716049,8.280000000000001,0.4506172839506173
Ryde,heavy_rain+strong_wind+very_humid,2,1,241.5,154.5,17.4,11.05,35.08,35.08,1.0
Lane Cove,moderate_rain+strong_wind,2,2,2036.0,2710.0,13.2,2.7,34.904999999999994,34.904999999999994,0.5
Ryde,no_rain+strong_wind+very_humid,32,4,1006.328125,1090.96875,20.690625,0.025,34.5103125,22.59,0.59375
Canada Bay,no_rain+strong_wind+overcast,57,1,3009.7280701754385,3736.9824561403507,20.11578947368421,0.017543859649122806,34.44368421052632,10.85,0.5263157894736842
Woollahra,no_rain+strong_wind+very_humid,32,1,2160.65625,2136.71875,20.990625,0.025,34.439687500000005,34.150000000000006,0.84375
Parramatta,no_rain+strong_wind,842,6,2407.6977434679334,2439.5641330166272,20.486342042755343,0.008432304038004752,34.33058194774347,9.19,0.47743467933491684
Ryde,light_rain+very_humid,880,6,1039.0625,1205.5511363636363,16.416136363636365,0.42034090909090904,34.30927272727273,14.825,0.6034090909090909
Warringah,heavy_rain+very_humid+overcast,49,6,1213.0,1134.938775510204,19.285714285714285,9.23469387755102,34.126122448979594,16.0,0.6326530612244898
Woollahra,heavy_rain+strong_wind+very_humid+overcast,1,1,1011.0,667.0,19.6,12.2,34.03,34.03,1.0
The Hills,no_rain+extreme_heat+strong_wind+overcast,5,2,1991.9,1324.0,36.56,0.0,33.914,44.18,0.8
Leichhardt,no_rain+extreme_heat,35,3,1659.142857142857,1249.1142857142856,36.24285714285714,0.0,33.69114285714286,37.88,0.8571428571428571
Sutherland,light_rain+overcast,1098,5,1063.983606557377,1104.3406193078324,20.61921675774135,0.46948998178506374,33.66009107468124,10.434999999999999,0.5127504553734062
Canada Bay,no_rain+very_humid,4539,1,1279.368142762723,1567.7726371447454,14.589226701916722,0.003943599911874863,33.538832341925534,11.0,0.5234633179114342
Leichhardt,light_rain+hot+overcast,6,3,1887.0,1377.0,32.083333333333336,0.8666666666666667,33.401666666666664,37.885,0.8333333333333334
Manly,heavy_rain+very_humid,1,1,103.5,69.0,13.7,7.5,33.33,33.33,1.0
Warringah,no_rain+hot+strong_wind,52,4,1611.1634615384614,1719.6346153846155,33.31346153846154,0.0,33.276346153846156,14.89,0.5769230769230769
Holroyd,light_rain+strong_wind+very_humid+overcast,46,4,1255.5760869565217,894.2826086956521,17.360869565217392,1.232608695652174,33.25173913043478,13.355,0.6086956521739131
Ryde,moderate_rain+very_humid+overcast,473,6,1202.0084566596195,1323.2917547568711,17.560042283298095,3.7492600422832982,33.13587737843552,18.33,0.6701902748414377
Sutherland,no_rain+hot+strong_wind,48,3,880.1458333333334,1048.4166666666667,33.1125,0.0,32.85458333333333,14.89,0.5833333333333334
Sutherland,heavy_rain+very_humid+overcast,38,5,876.2105263157895,808.6842105263158,20.357894736842105,9.994736842105263,32.85157894736842,19.5,0.6052631578947368
Ku-Ring-Gai,no_rain+strong_wind+very_humid+overcast,88,7,1692.3693181818182,1486.3522727272727,20.147727272727273,0.042045454545454546,32.667840909090906,25.79,0.7840909090909091
Leichhardt,no_rain+hot+overcast,76,3,1519.2763157894738,1098.9736842105262,31.914473684210527,0.002631578947368421,32.504342105263156,36.685,0.8947368421052632
Strathfield,light_rain+hot+overcast,5,3,1868.5,2356.6,31.339999999999996,0.9400000000000001,32.436,11.16,0.6
Bankstown,moderate_rain,8,3,1553.375,1164.5,21.8625,4.2875,32.32625,17.725,0.625
Hunters Hill,moderate_rain+strong_wind+very_humid+overcast,18,1,720.5277777777778,471.3888888888889,16.966666666666665,4.2555555555555555,32.29833333333333,36.34,0.8333333333333334
Sutherland,heavy_rain+overcast,8,4,908.3125,728.5,23.3125,8.925,32.206250000000004,32.6,0.75
Ryde,light_rain+very_humid+overcast,3578,6,1149.9429849077696,1282.5248742314143,17.282280603689212,0.750642817216322,31.9453549468977,15.375,0.6201788708775853
Parramatta,heavy_rain+very_humid+overcast,37,6,1701.3648648648648,1480.3783783783783,20.194594594594594,9.543243243243245,31.937567567567562,25.68,0.7297297297297297
Burwood,heavy_rain+strong_wind+very_humid+overcast,1,1,442.0,301.0,19.6,12.2,31.9,31.9,1.0
Hunters Hill,heavy_rain+strong_wind+very_humid+overcast,1,1,262.5,179.0,19.6,12.2,31.81,31.81,1.0
Warringah,light_rain+strong_wind+very_humid,91,6,1334.1648351648353,1229.3736263736264,17.548351648351648,0.5307692307692308,31.59868131868132,13.65,0.5384615384615384
Lane Cove,no_rain+very_humid+overcast,6024,3,852.9074535192564,941.7118193891102,16.191118857901728,0.017695883134130147,31.407407038512613,15.56,0.6176958831341302
Lane Cove,light_rain+hot+overcast,9,3,1966.3333333333333,2382.777777777778,31.688888888888886,0.8777777777777778,31.330000000000002,9.13,0.4444444444444444
Ku-Ring-Gai,heavy_rain+very_humid+overcast,46,6,2143.0978260869565,1505.2608695652175,20.16304347826087,9.582608695652175,31.29760869565217,21.97,0.7391304347826086
Warringah,light_rain+hot+overcast,6,4,2059.9166666666665,2553.3333333333335,31.75,0.35000000000000003,30.993333333333325,13.675,0.6666666666666666
Ku-Ring-Gai,heavy_rain+overcast,5,4,3658.4,2575.6,22.580000000000002,8.6,30.824,38.7,0.6
Strathfield,heavy_rain+very_humid+overcast,28,3,1451.3214285714287,1266.142857142857,20.071428571428573,9.646428571428572,30.735714285714288,18.45,0.7142857142857143
Lane Cove,no_rain+very_humid,11873,3,752.3044723321823,817.9073528173166,14.646281478985934,0.009003621662595806,30.64976080181925,15.81,0.6299166175355849
Sutherland,light_rain,998,5,1055.5931863727455,1140.5911823647295,20.48456913827655,0.3949899799599198,30.63366733466934,9.555,0.4849699398797595
Sutherland,no_rain+extreme_heat+overcast,11,3,899.6363636363636,661.7272727272727,36.07272727272727,0.018181818181818184,30.496363636363636,21.91,0.6363636363636364
Canada Bay,light_rain+overcast,352,1,2967.6676136363635,3469.7102272727275,21.003125,0.48295454545454547,30.427215909090908,6.63,0.42329545454545453
Ku-Ring-Gai,moderate_rain+strong_wind+very_humid+overcast,129,6,2078.8333333333335,1422.860465116279,15.800775193798449,3.9596899224806203,30.42093023255814,24.32,0.8372093023255814
Leichhardt,no_rain+hot,261,3,1526.0383141762452,1474.0383141762452,31.782375478927207,0.0,30.377471264367813,26.53,0.735632183908046
Holroyd,heavy_rain+strong_wind+very_humid+overcast,8,4,348.875,249.0,18.75,8.350000000000001,30.192500000000003,23.11,1.0
Warringah,no_rain+strong_wind+very_humid,151,6,867.3509933774834,768.3245033112582,21.686092715231787,0.017880794701986755,29.961655629139067,16.78,0.6821192052980133
Ku-Ring-Gai,very_heavy_rain+very_humid+overcast,2,1,497.5,411.5,18.7,17.6,29.82,29.82,1.0
Ryde,no_rain+strong_wind+overcast,277,5,1500.2129963898917,1634.1805054151625,19.633935018050543,0.01949458483754513,29.797184115523464,12.17,0.5379061371841155
Leichhardt,light_rain+strong_wind+very_humid,49,3,1515.591836734694,1221.2857142857142,17.548979591836734,0.7857142857142857,29.78224489795919,26.49,0.7755102040816326
Warringah,no_rain+very_humid,14521,10,704.5311617657186,744.7355554025205,15.706191033675367,0.00930376695819847,29.688621307072513,13.96,0.5994766200674885
Canada Bay,no_rain+overcast,2581,1,2579.912049593181,3041.375435877567,19.84149554436265,0.013211933359163116,29.635885315769084,7.2,0.4354901201084851
Waverley,heavy_rain+very_humid+overcast,11,1,1399.8181818181818,1114.8181818181818,19.59090909090909,10.254545454545454,29.608181818181823,25.5,0.9090909090909091
Parramatta,no_rain+overcast,7926,6,2108.4919253091093,2143.304314912945,19.310459248044413,0.013146606106484986,29.59866010598032,7.87,0.44070148877113297
Ku-Ring-Gai,light_rain+strong_wind+very_humid+overcast,311,7,2326.921221864952,1806.6977491961416,17.142443729903537,0.9504823151125402,29.506045016077174,20.2,0.6816720257234726
Ryde,no_rain+strong_wind+very_humid+overcast,35,4,1304.6714285714286,1358.2,21.357142857142858,0.04857142857142858,29.387714285714285,11.92,0.6
Hornsby,heavy_rain+very_humid+overcast,68,10,1045.6176470588234,864.0441176470588,20.46029411764706,9.548529411764704,29.29470588235294,22.689999999999998,0.6764705882352942
Woollahra,moderate_rain+very_humid,10,1,3659.85,3325.2,19.14,3.84,29.194,12.52,0.5
Burwood,light_rain+hot+overcast,4,1,1419.5,1062.5,31.825000000000003,0.9500000000000001,29.185000000000002,13.61,0.5
Rockdale,no_rain+hot+strong_wind,13,2,1448.3461538461538,1270.6923076923076,33.26153846153846,0.0,29.106923076923074,35.49,0.8461538461538461
Sutherland,moderate_rain+hot+strong_wind,1,1,969.5,688.0,30.3,3.4,29.04,29.04,1.0
Canada Bay,no_rain,7155,1,2482.9863731656183,2922.951502445842,17.88533892382949,0.004374563242487771,28.989331935709295,6.76,0.40628930817610065
Ryde,no_rain+very_humid,14260,6,816.7241234221599,897.3958625525946,14.472840112201965,0.006065918653576438,28.831056100981765,11.274999999999999,0.5350631136044881
Ku-Ring-Gai,light_rain+hot,15,2,4816.466666666666,4185.866666666667,31.673333333333336,0.44,28.816666666666666,26.43,0.7333333333333333
Ryde,no_rain+very_humid+overcast,7077,6,894.7001554330931,983.4865055814611,16.122453016815037,0.01619330224671471,28.725290377278508,11.83,0.5438745231030098
Strathfield,no_rain+strong_wind+very_humid,34,3,888.3529411764706,758.2058823529412,21.208823529411767,0.029411764705882353,28.7214705882353,23.785,0.6470588235294118
Burwood,no_rain+extreme_heat+overcast,3,1,1288.3333333333333,958.0,35.93333333333334,0.03333333333333333,28.646666666666672,40.27,0.6666666666666666
Canada Bay,no_rain+hot,251,1,3134.9422310756972,3526.4541832669324,31.81195219123506,0.0015936254980079682,28.500836653386454,5.41,0.3784860557768924
Ryde,light_rain+strong_wind+overcast,101,5,1482.2920792079208,1728.3861386138615,18.325742574257426,0.5237623762376238,28.485247524752474,9.4,0.4752475247524752
Ryde,moderate_rain+strong_wind+very_humid+overcast,72,5,1171.5,1168.0416666666667,16.126388888888886,4.105555555555556,28.409444444444446,20.97,0.75
Kogarah,heavy_rain+overcast,2,1,2796.0,1987.0,22.6,7.6,28.4,28.4,1.0
Warringah,no_rain+hot+strong_wind+overcast,8,3,1644.8125,1739.125,32.6125,0.0,28.3625,15.139999999999999,0.75
Mosman,no_rain+strong_wind+very_humid,41,2,1591.280487804878,1561.7317073170732,21.10487804878049,0.029268292682926834,28.282926829268295,16.22,0.6829268292682927
Parramatta,no_rain+strong_wind+very_humid+overcast,9,3,1935.0,2077.222222222222,20.744444444444444,0.03333333333333334,28.163333333333334,14.17,0.6666666666666666
Ryde,heavy_rain+overcast,4,3,1618.5,1208.0,22.4,8.85,28.13,32.515,0.75
Holroyd,light_rain+hot,24,4,1654.625,1194.4166666666667,31.729166666666668,0.41250000000000003,28.097499999999997,11.895,0.5833333333333334
Willoughby,heavy_rain+strong_wind+very_humid,2,1,190.75,125.0,17.4,11.05,28.035,28.035,1.0
Kogarah,no_rain+very_humid+overcast,1558,1,1287.3944159178434,1313.9319640564827,16.15346598202824,0.018806161745827984,27.98514762516046,11.425,0.5430038510911425
Parramatta,light_rain+very_humid+overcast,3220,6,1610.222360248447,1625.1450310559005,17.09167701863354,0.7554658385093167,27.951574534161487,10.82,0.5239130434782608
Hurstville,no_rain+very_humid+overcast,1,1,551.0,705.0,21.4,0.1,27.95,27.95,1.0
Warringah,no_rain+very_humid+overcast,7181,10,846.8817017128533,859.8203592814372,17.01629299540454,0.020442835259713132,27.885031332683468,13.31,0.5869656036763682
Manly,very_heavy_rain+very_humid+overcast,2,1,278.5,330.0,18.7,17.6,27.875,27.875,1.0
Leichhardt,no_rain+strong_wind+very_humid,69,3,1159.9782608695652,960.7536231884058,20.897101449275365,0.027536231884057974,27.866521739130437,22.98,0.855072463768116
Parramatta,light_rain+very_humid,666,6,1524.3145645645645,1529.7672672672672,15.82132132132132,0.40465465465465467,27.618633633633635,9.125,0.4744744744744745
Fairfield,no_rain+extreme_heat+strong_wind+overcast,9,3,1495.2222222222222,1013.6666666666666,36.36666666666666,0.0,27.61333333333333,8.68,0.4444444444444444
Woollahra,heavy_rain+very_humid+overcast,12,1,2293.9166666666665,1751.8333333333333,20.716666666666665,9.875,27.59,25.89,0.6666666666666666
Willoughby,light_rain+strong_wind+very_humid,25,2,1116.22,991.88,17.236,0.5920000000000001,27.535200000000003,19.01,0.72
Strathfield,light_rain+overcast,575,3,1601.6339130434783,1656.1495652173912,20.497739130434784,0.46313043478260874,27.471478260869567,7.78,0.4121739130434783
Leichhardt,no_rain+strong_wind+very_humid+overcast,95,3,1493.1105263157895,1277.0210526315789,20.43263157894737,0.04736842105263158,27.437052631578943,23.82,0.7894736842105263
Fairfield,heavy_rain+very_humid,6,3,607.25,788.0,18.6,10.700000000000001,27.423333333333332,10.685,0.5
Campbelltown,light_rain+strong_wind+overcast,12,1,1674.375,1178.6666666666667,18.283333333333335,0.5666666666666667,27.406666666666666,7.76,0.4166666666666667
Sutherland,moderate_rain+very_humid+overcast,519,5,865.0115606936416,858.9075144508671,17.93256262042389,3.6741811175337187,27.369499036608865,13.7,0.5992292870905588
Leichhardt,no_rain+very_humid,11906,3,852.6439610280531,822.7646564757265,15.10525785318327,0.00876868805644213,27.268590626574838,20.17,0.7007391231311944
Kogarah,light_rain+strong_wind+very_humid,12,1,1863.0,1518.0,17.075,0.7416666666666667,27.260000000000005,21.82,0.5833333333333334
Leichhardt,no_rain,19129,3,1428.9671702650426,1390.9279627790265,18.060771603324795,0.005839301583982435,27.18084113126666,17.97,0.6527785038423336
Parramatta,no_rain,21677,6,2070.508903446049,2109.806061724408,17.616298380772246,0.0045163076071412095,27.173115744798636,7.2,0.4190616782765143
Leichhardt,no_rain+overcast,6305,3,1440.7977795400475,1348.3770023790642,19.14770816812054,0.011927042030134814,27.00172402854877,20.32,0.6699444885011895
Hornsby,light_rain+strong_wind+very_humid+overcast,65,9,1210.8461538461538,905.3538461538461,17.13230769230769,1.143076923076923,26.965846153846154,21.4,0.7692307692307693
Leichhardt,light_rain+very_humid,956,3,1085.4649581589958,1028.5230125523012,16.792364016736403,0.43765690376569033,26.939131799163178,20.02,0.6830543933054394
Strathfield,light_rain,506,3,1857.9505928853755,1939.8280632411067,20.59920948616601,0.38300395256916997,26.866126482213435,7.27,0.391304347826087
Strathfield,no_rain+strong_wind,663,3,1394.0739064856712,1490.0150829562594,19.254901960784313,0.012971342383107088,26.7393665158371,8.88,0.46003016591251883
Parramatta,no_rain+very_humid+overcast,6631,6,1278.6600060322726,1307.862464183381,16.00061830794752,0.016814960036193635,26.687003468556778,9.57,0.4834866535967426
Leichhardt,light_rain,758,3,1713.52308707124,1715.4564643799472,20.151055408970976,0.3617414248021108,26.530263852242744,16.39,0.6147757255936676
Sutherland,no_rain+strong_wind+very_humid,55,3,641.8636363636364,600.6,20.95090909090909,0.02909090909090909,26.52818181818182,16.52,0.6363636363636364
Waverley,no_rain+very_humid+overcast,1120,1,964.45,989.5053571428572,17.005803571428572,0.021517857142857144,26.507732142857144,21.92,0.7401785714285715
Ryde,light_rain,887,6,1635.9751972942504,1857.8940248027056,20.757271702367532,0.39842164599774516,26.459695603156707,7.33,0.4227733934611049
Leichhardt,heavy_rain+strong_wind+very_humid+overcast,4,3,2214.0,1999.25,19.700000000000003,10.55,26.4525,26.74,0.5
Mosman,no_rain+very_humid+overcast,3369,2,1364.5351736420303,1388.782428020184,16.571920451172456,0.018165627782724843,26.430608489165923,12.2,0.5681211041852182
Parramatta,light_rain+overcast,1070,6,2325.02523364486,2257.7532710280375,20.81355140186916,0.4733644859813084,26.406542056074766,8.315000000000001,0.4570093457943925
Leichhardt,no_rain+very_humid+overcast,5847,3,950.6590559261159,904.5861125363434,16.380177868992646,0.017017273815631947,26.391135625106887,18.88,0.6704292799726356
Holroyd,moderate_rain+strong_wind+very_humid+overcast,39,4,988.2564102564103,721.3589743589744,16.492307692307694,4.664102564102564,26.34692307692307,16.78,0.7435897435897436
