station_key,station_id,name,road_name,suburb,lga,date,hour,volume,expected_volume,traffic_change,traffic_change_pct,traffic_direction,context_severity_score,context_complexity,anomaly_label,anomaly_reason,scenario_text,question,expected_answer,ground_truth_reason
55307,01011,Cahill Expressway,Cahill Expressway,Sydney,Sydney,2022-03-15,5,541.0,211.0,330.0,156.39810426540285,increase,0,0,major_anomaly,unexplained_no_context,Station: Cahill Expressway. Road: Cahill Expressway. Suburb: Sydney. Date: 2022-03-15. Hour: 5. Traffic volume: 541.0. Expected volume: 211.0. Traffic change: 156.4%. Rain: 0.0 mm. Weather: no_rain. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is 156.4% different from the expected baseline. Main reason: unexplained_no_context.
55307,01011,Cahill Expressway,Cahill Expressway,Sydney,Sydney,2022-02-01,3,22.0,41.0,-19.0,-46.34146341463415,decrease,2,2,major_anomaly,unexplained_beyond_crash_event,Station: Cahill Expressway. Road: Cahill Expressway. Suburb: Sydney. Date: 2022-02-01. Hour: 3. Traffic volume: 22.0. Expected volume: 41.0. Traffic change: -46.3%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 1. Event count within 3km: 1. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is -46.3% different from the expected baseline. Main reason: unexplained_beyond_crash_event.
55307,01011,Cahill Expressway,Cahill Expressway,Sydney,Sydney,2022-03-30,23,519.0,361.0,158.0,43.76731301939058,increase,3,2,minor_anomaly,unexplained_beyond_rain_crash,Station: Cahill Expressway. Road: Cahill Expressway. Suburb: Sydney. Date: 2022-03-30. Hour: 23. Traffic volume: 519.0. Expected volume: 361.0. Traffic change: 43.8%. Rain: 0.7 mm. Weather: light_rain+very_humid+overcast. Crash count: 2. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is 43.8% different from the expected baseline. Main reason: unexplained_beyond_rain_crash.
55307,01011,Cahill Expressway,Cahill Expressway,Sydney,Sydney,2022-01-13,21,432.0,617.5,-185.5,-30.04048582995951,decrease,3,2,minor_anomaly,unexplained_beyond_crash_event,Station: Cahill Expressway. Road: Cahill Expressway. Suburb: Sydney. Date: 2022-01-13. Hour: 21. Traffic volume: 432.0. Expected volume: 617.5. Traffic change: -30.0%. Rain: 0.0 mm. Weather: no_rain+very_humid+overcast. Crash count: 3. Event count within 3km: 2. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is -30.0% different from the expected baseline. Main reason: unexplained_beyond_crash_event.
55307,01011,Cahill Expressway,Cahill Expressway,Sydney,Sydney,2022-04-06,12,2055.0,1426.0,629.0,44.109396914446,increase,3,2,minor_anomaly,unexplained_beyond_rain_crash,Station: Cahill Expressway. Road: Cahill Expressway. Suburb: Sydney. Date: 2022-04-06. Hour: 12. Traffic volume: 2055.0. Expected volume: 1426.0. Traffic change: 44.1%. Rain: 2.6 mm. Weather: moderate_rain+very_humid+overcast. Crash count: 4. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is 44.1% different from the expected baseline. Main reason: unexplained_beyond_rain_crash.
55307,01011,Cahill Expressway,Cahill Expressway,Sydney,Sydney,2022-04-10,12,751.0,1016.0,-265.0,-26.08267716535433,decrease,3,2,normal,explained_by_rain_crash,Station: Cahill Expressway. Road: Cahill Expressway. Suburb: Sydney. Date: 2022-04-10. Hour: 12. Traffic volume: 751.0. Expected volume: 1016.0. Traffic change: -26.1%. Rain: 0.1 mm. Weather: no_rain+overcast. Crash count: 4. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is -26.1% different from the expected baseline. Main reason: explained_by_rain_crash.
55307,01011,Cahill Expressway,Cahill Expressway,Sydney,Sydney,2022-03-13,15,1097.0,1036.0,61.0,5.8880308880308885,no_change,3,2,normal,explained_by_crash_event,Station: Cahill Expressway. Road: Cahill Expressway. Suburb: Sydney. Date: 2022-03-13. Hour: 15. Traffic volume: 1097.0. Expected volume: 1036.0. Traffic change: 5.9%. Rain: 0.0 mm. Weather: no_rain. Crash count: 5. Event count within 3km: 1. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is 5.9% different from the expected baseline. Main reason: explained_by_crash_event.
55307,01011,Cahill Expressway,Cahill Expressway,Sydney,Sydney,2022-03-22,3,38.0,41.0,-3.0,-7.317073170731707,no_change,0,0,normal,no_deviation,Station: Cahill Expressway. Road: Cahill Expressway. Suburb: Sydney. Date: 2022-03-22. Hour: 3. Traffic volume: 38.0. Expected volume: 41.0. Traffic change: -7.3%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is -7.3% different from the expected baseline. Main reason: no_deviation.
55318,02015,City Road,City Road,Camperdown,Sydney,2024-10-27,2,601.0,395.5,205.5,51.959544879898864,increase,1,1,major_anomaly,unexplained_beyond_crash,Station: City Road. Road: City Road. Suburb: Camperdown. Date: 2024-10-27. Hour: 2. Traffic volume: 601.0. Expected volume: 395.5. Traffic change: 52.0%. Rain: 0.0 mm. Weather: no_rain+very_humid+overcast. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is 52.0% different from the expected baseline. Main reason: unexplained_beyond_crash.
55318,02015,City Road,City Road,Camperdown,Sydney,2024-07-12,23,725.0,409.5,315.5,77.04517704517706,increase,2,1,major_anomaly,unexplained_beyond_crash,Station: City Road. Road: City Road. Suburb: Camperdown. Date: 2024-07-12. Hour: 23. Traffic volume: 725.0. Expected volume: 409.5. Traffic change: 77.0%. Rain: 0.0 mm. Weather: no_rain. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is 77.0% different from the expected baseline. Main reason: unexplained_beyond_crash.
55318,02015,City Road,City Road,Camperdown,Sydney,2024-08-31,6,689.0,405.0,284.0,70.12345679012346,increase,2,1,major_anomaly,unexplained_beyond_crash,Station: City Road. Road: City Road. Suburb: Camperdown. Date: 2024-08-31. Hour: 6. Traffic volume: 689.0. Expected volume: 405.0. Traffic change: 70.1%. Rain: 0.0 mm. Weather: no_rain. Crash count: 3. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is 70.1% different from the expected baseline. Main reason: unexplained_beyond_crash.
55318,02015,City Road,City Road,Camperdown,Sydney,2024-07-16,2,97.0,150.5,-53.5,-35.548172757475086,decrease,1,1,minor_anomaly,unexplained_beyond_crash,Station: City Road. Road: City Road. Suburb: Camperdown. Date: 2024-07-16. Hour: 2. Traffic volume: 97.0. Expected volume: 150.5. Traffic change: -35.5%. Rain: 0.0 mm. Weather: no_rain. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is -35.5% different from the expected baseline. Main reason: unexplained_beyond_crash.
55318,02015,City Road,City Road,Camperdown,Sydney,2024-09-01,22,423.0,610.0,-187.0,-30.655737704918035,decrease,1,1,minor_anomaly,unexplained_beyond_crash,Station: City Road. Road: City Road. Suburb: Camperdown. Date: 2024-09-01. Hour: 22. Traffic volume: 423.0. Expected volume: 610.0. Traffic change: -30.7%. Rain: 0.0 mm. Weather: no_rain. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is -30.7% different from the expected baseline. Main reason: unexplained_beyond_crash.
55318,02015,City Road,City Road,Camperdown,Sydney,2024-08-15,23,544.0,409.5,134.5,32.84493284493284,increase,2,1,minor_anomaly,unexplained_beyond_crash,Station: City Road. Road: City Road. Suburb: Camperdown. Date: 2024-08-15. Hour: 23. Traffic volume: 544.0. Expected volume: 409.5. Traffic change: 32.8%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is 32.8% different from the expected baseline. Main reason: unexplained_beyond_crash.
55318,02015,City Road,City Road,Camperdown,Sydney,2024-08-22,12,971.0,952.5,18.5,1.942257217847769,no_change,2,1,normal,explained_by_crash,Station: City Road. Road: City Road. Suburb: Camperdown. Date: 2024-08-22. Hour: 12. Traffic volume: 971.0. Expected volume: 952.5. Traffic change: 1.9%. Rain: 0.0 mm. Weather: no_rain. Crash count: 2. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is 1.9% different from the expected baseline. Main reason: explained_by_crash.
55318,02015,City Road,City Road,Camperdown,Sydney,2024-08-04,1,499.0,475.0,24.0,5.052631578947368,no_change,2,1,normal,explained_by_crash,Station: City Road. Road: City Road. Suburb: Camperdown. Date: 2024-08-04. Hour: 1. Traffic volume: 499.0. Expected volume: 475.0. Traffic change: 5.1%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 4. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is 5.1% different from the expected baseline. Main reason: explained_by_crash.
55318,02015,City Road,City Road,Camperdown,Sydney,2024-10-21,19,771.0,834.0,-63.0,-7.553956834532374,no_change,2,1,normal,explained_by_crash,Station: City Road. Road: City Road. Suburb: Camperdown. Date: 2024-10-21. Hour: 19. Traffic volume: 771.0. Expected volume: 834.0. Traffic change: -7.6%. Rain: 0.0 mm. Weather: no_rain. Crash count: 3. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is -7.6% different from the expected baseline. Main reason: explained_by_crash.
55329,02062,Enmore Road,Enmore Road,Newtown,Marrickville,2022-05-28,23,1066.0,747.0,319.0,42.704149933065594,increase,2,1,major_anomaly,unexplained_beyond_crash,Station: Enmore Road. Road: Enmore Road. Suburb: Newtown. Date: 2022-05-28. Hour: 23. Traffic volume: 1066.0. Expected volume: 747.0. Traffic change: 42.7%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 4. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is 42.7% different from the expected baseline. Main reason: unexplained_beyond_crash.
55329,02062,Enmore Road,Enmore Road,Newtown,Marrickville,2022-08-05,1,328.0,202.0,126.0,62.37623762376238,increase,1,1,major_anomaly,unexplained_beyond_crash,Station: Enmore Road. Road: Enmore Road. Suburb: Newtown. Date: 2022-08-05. Hour: 1. Traffic volume: 328.0. Expected volume: 202.0. Traffic change: 62.4%. Rain: 0.0 mm. Weather: no_rain+very_humid+overcast. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is 62.4% different from the expected baseline. Main reason: unexplained_beyond_crash.
55329,02062,Enmore Road,Enmore Road,Newtown,Marrickville,2022-01-09,4,142.0,284.0,-142.0,-50.0,decrease,0,0,major_anomaly,unexplained_no_context,Station: Enmore Road. Road: Enmore Road. Suburb: Newtown. Date: 2022-01-09. Hour: 4. Traffic volume: 142.0. Expected volume: 284.0. Traffic change: -50.0%. Rain: 0.0 mm. Weather: no_rain+very_humid+overcast. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is -50.0% different from the expected baseline. Main reason: unexplained_no_context.
55329,02062,Enmore Road,Enmore Road,Newtown,Marrickville,2022-03-05,23,1075.0,747.0,328.0,43.90896921017403,increase,3,2,minor_anomaly,unexplained_beyond_rain_crash,Station: Enmore Road. Road: Enmore Road. Suburb: Newtown. Date: 2022-03-05. Hour: 23. Traffic volume: 1075.0. Expected volume: 747.0. Traffic change: 43.9%. Rain: 1.1 mm. Weather: light_rain+very_humid+overcast. Crash count: 8. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is 43.9% different from the expected baseline. Main reason: unexplained_beyond_rain_crash.
55329,02062,Enmore Road,Enmore Road,Newtown,Marrickville,2022-04-25,9,770.0,1414.0,-644.0,-45.54455445544555,decrease,3,2,minor_anomaly,unexplained_beyond_rain_crash,Station: Enmore Road. Road: Enmore Road. Suburb: Newtown. Date: 2022-04-25. Hour: 9. Traffic volume: 770.0. Expected volume: 1414.0. Traffic change: -45.5%. Rain: 0.1 mm. Weather: no_rain+very_humid+overcast. Crash count: 5. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is -45.5% different from the expected baseline. Main reason: unexplained_beyond_rain_crash.
55329,02062,Enmore Road,Enmore Road,Newtown,Marrickville,2022-08-04,0,398.0,323.0,75.0,23.219814241486066,increase,0,0,minor_anomaly,unexplained_no_context,Station: Enmore Road. Road: Enmore Road. Suburb: Newtown. Date: 2022-08-04. Hour: 0. Traffic volume: 398.0. Expected volume: 323.0. Traffic change: 23.2%. Rain: 0.0 mm. Weather: no_rain. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is 23.2% different from the expected baseline. Main reason: unexplained_no_context.
55329,02062,Enmore Road,Enmore Road,Newtown,Marrickville,2022-05-24,9,1374.0,1414.0,-40.0,-2.828854314002829,no_change,4,2,normal,explained_by_rain_crash,Station: Enmore Road. Road: Enmore Road. Suburb: Newtown. Date: 2022-05-24. Hour: 9. Traffic volume: 1374.0. Expected volume: 1414.0. Traffic change: -2.8%. Rain: 3.6 mm. Weather: moderate_rain+very_humid+overcast. Crash count: 9. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is -2.8% different from the expected baseline. Main reason: explained_by_rain_crash.
55329,02062,Enmore Road,Enmore Road,Newtown,Marrickville,2022-06-27,6,1088.0,1145.0,-57.0,-4.978165938864628,no_change,2,1,normal,explained_by_crash,Station: Enmore Road. Road: Enmore Road. Suburb: Newtown. Date: 2022-06-27. Hour: 6. Traffic volume: 1088.0. Expected volume: 1145.0. Traffic change: -5.0%. Rain: 0.0 mm. Weather: no_rain. Crash count: 4. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is -5.0% different from the expected baseline. Main reason: explained_by_crash.
55329,02062,Enmore Road,Enmore Road,Newtown,Marrickville,2022-01-20,6,1080.0,1145.0,-65.0,-5.676855895196507,no_change,3,2,normal,explained_by_rain_crash,Station: Enmore Road. Road: Enmore Road. Suburb: Newtown. Date: 2022-01-20. Hour: 6. Traffic volume: 1080.0. Expected volume: 1145.0. Traffic change: -5.7%. Rain: 0.1 mm. Weather: no_rain. Crash count: 1. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is -5.7% different from the expected baseline. Main reason: explained_by_rain_crash.
55363,02309,O'riordan Street,O'riordan Street,Alexandria,Sydney,2022-02-18,23,380.0,231.5,148.5,64.14686825053995,increase,3,2,major_anomaly,unexplained_beyond_rain_crash,Station: O'riordan Street. Road: O'riordan Street. Suburb: Alexandria. Date: 2022-02-18. Hour: 23. Traffic volume: 380.0. Expected volume: 231.5. Traffic change: 64.1%. Rain: 0.1 mm. Weather: no_rain+overcast. Crash count: 3. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is 64.1% different from the expected baseline. Main reason: unexplained_beyond_rain_crash.
55363,02309,O'riordan Street,O'riordan Street,Alexandria,Sydney,2022-01-02,0,126.0,228.0,-102.0,-44.73684210526316,decrease,2,1,major_anomaly,unexplained_beyond_crash,Station: O'riordan Street. Road: O'riordan Street. Suburb: Alexandria. Date: 2022-01-02. Hour: 0. Traffic volume: 126.0. Expected volume: 228.0. Traffic change: -44.7%. Rain: 0.0 mm. Weather: no_rain+very_humid. Crash count: 3. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is -44.7% different from the expected baseline. Main reason: unexplained_beyond_crash.
55363,02309,O'riordan Street,O'riordan Street,Alexandria,Sydney,2022-01-04,1,44.0,66.5,-22.5,-33.83458646616541,decrease,0,0,major_anomaly,unexplained_no_context,Station: O'riordan Street. Road: O'riordan Street. Suburb: Alexandria. Date: 2022-01-04. Hour: 1. Traffic volume: 44.0. Expected volume: 66.5. Traffic change: -33.8%. Rain: 0.0 mm. Weather: no_rain. Crash count: 0. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",major_anomaly,Observed traffic is -33.8% different from the expected baseline. Main reason: unexplained_no_context.
55363,02309,O'riordan Street,O'riordan Street,Alexandria,Sydney,2022-01-05,6,484.0,766.5,-282.5,-36.855838225701234,decrease,3,2,minor_anomaly,unexplained_beyond_rain_crash,Station: O'riordan Street. Road: O'riordan Street. Suburb: Alexandria. Date: 2022-01-05. Hour: 6. Traffic volume: 484.0. Expected volume: 766.5. Traffic change: -36.9%. Rain: 0.7 mm. Weather: light_rain+very_humid+overcast. Crash count: 4. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is -36.9% different from the expected baseline. Main reason: unexplained_beyond_rain_crash.
55363,02309,O'riordan Street,O'riordan Street,Alexandria,Sydney,2022-01-14,23,315.0,231.5,83.5,36.06911447084234,increase,3,1,minor_anomaly,unexplained_beyond_crash,Station: O'riordan Street. Road: O'riordan Street. Suburb: Alexandria. Date: 2022-01-14. Hour: 23. Traffic volume: 315.0. Expected volume: 231.5. Traffic change: 36.1%. Rain: 0.0 mm. Weather: no_rain+very_humid+overcast. Crash count: 2. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is 36.1% different from the expected baseline. Main reason: unexplained_beyond_crash.
55363,02309,O'riordan Street,O'riordan Street,Alexandria,Sydney,2022-02-17,8,1671.0,1305.5,365.5,27.996936039831482,increase,2,1,minor_anomaly,unexplained_beyond_crash,Station: O'riordan Street. Road: O'riordan Street. Suburb: Alexandria. Date: 2022-02-17. Hour: 8. Traffic volume: 1671.0. Expected volume: 1305.5. Traffic change: 28.0%. Rain: 0.0 mm. Weather: no_rain+overcast. Crash count: 9. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",minor_anomaly,Observed traffic is 28.0% different from the expected baseline. Main reason: unexplained_beyond_crash.
55363,02309,O'riordan Street,O'riordan Street,Alexandria,Sydney,2022-02-13,17,1138.0,937.0,201.0,21.451440768409817,increase,2,1,normal,explained_by_crash,Station: O'riordan Street. Road: O'riordan Street. Suburb: Alexandria. Date: 2022-02-13. Hour: 17. Traffic volume: 1138.0. Expected volume: 937.0. Traffic change: 21.5%. Rain: 0.0 mm. Weather: no_rain. Crash count: 3. Event count within 3km: 0. Public holiday: 0. School holiday: 0.,"Classify the anomaly level for this traffic station context. Choose one: normal, minor_anomaly, major_anomaly.",normal,Observed traffic is 21.5% different from the expected baseline. Main reason: explained_by_crash.
